Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
JioMart,18.0,Dairy,466.0,Packaging could be better.,3,0,0,1469.5
JioMart,29.0,Grocery,1245.0,Delivery person was rude.,2,0,1,2069.5
Swiggy Instamart,27.0,Beverages,105.0,"Very late delivery, not happy.",2,0,1,509.5
Blinkit,36.0,Beverages,761.0,Good quality products.,4,0,0,3389.5
Blinkit,32.0,Beverages,949.0,Very satisfied with the service.,5,0,0,1229.5
JioMart,28.0,Dairy,757.0,Very satisfied with the service.,5,0,0,3449.5
JioMart,21.0,Snacks,291.0,"Horrible experience, never ordering again.",1,0,1,2189.5
Blinkit,28.0,Grocery,935.0,Delivery person was rude.,2,0,1,749.5
JioMart,40.0,Dairy,514.0,"Easy to order, loved it!",5,0,0,3209.5
Swiggy Instamart,30.0,Personal Care,1166.0,Delivery person was rude.,2,0,1,2669.5
Blinkit,28.0,Dairy,568.0,Delivery person was rude.,2,0,1,509.5
Blinkit,27.0,Grocery,1377.0,"Easy to order, loved it!",5,0,0,869.5
Swiggy Instamart,17.0,Dairy,679.0,"Easy to order, loved it!",5,0,0,209.5
JioMart,35.0,Grocery,452.0,Excellent experience!,5,0,0,449.5
Swiggy Instamart,30.0,Grocery,1117.0,"Easy to order, loved it!",5,0,0,2129.5
JioMart,37.0,Beverages,950.0,"Not fresh, disappointed.",2,0,1,2609.5
Swiggy Instamart,46.0,Snacks,273.0,Excellent experience!,5,1,0,2489.5
Blinkit,29.0,Beverages,759.0,Delivery person was rude.,2,0,1,929.5
JioMart,28.0,Dairy,690.0,Quick and reliable!,5,0,0,1649.5
Swiggy Instamart,20.0,Dairy,539.0,Excellent experience!,5,0,0,629.5
Blinkit,31.0,Beverages,554.0,"Horrible experience, never ordering again.",1,0,1,3269.5
Blinkit,19.0,Beverages,228.0,Quick and reliable!,5,0,0,1709.5
JioMart,38.0,Grocery,1477.0,"Not fresh, disappointed.",2,0,1,1409.5
JioMart,36.0,Beverages,577.0,Delivery person was rude.,2,0,1,1349.5
Blinkit,32.0,Fruits & Vegetables,579.0,Excellent experience!,5,0,0,3389.5
JioMart,46.0,Grocery,775.0,Packaging could be better.,3,1,0,89.5
Blinkit,34.0,Beverages,999.0,Quick and reliable!,5,0,0,2309.5
Swiggy Instamart,35.0,Grocery,489.0,Delivery person was rude.,2,0,1,1169.5
JioMart,33.0,Fruits & Vegetables,254.0,Wrong item delivered.,1,0,1,1469.5
Blinkit,43.0,Fruits & Vegetables,355.0,Quick and reliable!,5,1,0,1709.5
JioMart,17.0,Grocery,1253.0,Delivery person was rude.,2,0,1,2369.5
Blinkit,33.0,Fruits & Vegetables,130.0,Good quality products.,4,0,0,1949.5
JioMart,38.0,Personal Care,1815.0,"Fast delivery, great service!",5,0,0,869.5
JioMart,26.0,Grocery,1433.0,"Fast delivery, great service!",5,0,0,2369.5
Blinkit,25.0,Dairy,520.0,Wrong item delivered.,1,0,1,2489.5
JioMart,37.0,Beverages,650.0,Packaging could be better.,3,0,0,2009.5
JioMart,33.0,Fruits & Vegetables,186.0,Packaging could be better.,3,0,0,2189.5
JioMart,30.0,Personal Care,1710.0,Very satisfied with the service.,5,0,0,2609.5
Blinkit,7.0,Snacks,386.0,Good quality products.,4,0,0,1709.5
Blinkit,13.0,Personal Care,1903.0,"Horrible experience, never ordering again.",1,0,1,1409.5
Swiggy Instamart,31.0,Grocery,358.0,"Not fresh, disappointed.",2,0,1,1469.5
Blinkit,33.0,Personal Care,1801.0,"Very late delivery, not happy.",2,0,1,509.5
Swiggy Instamart,20.0,Grocery,1355.0,"Easy to order, loved it!",5,0,0,1049.5
Blinkit,34.0,Fruits & Vegetables,368.0,"Not fresh, disappointed.",2,0,1,749.5
Blinkit,49.0,Beverages,719.0,Packaging could be better.,3,1,0,1709.5
Swiggy Instamart,37.0,Grocery,1484.0,"Horrible experience, never ordering again.",1,0,1,2369.5
JioMart,30.0,Grocery,1335.0,Packaging could be better.,3,0,0,1469.5
Blinkit,21.0,Personal Care,1710.0,Good quality products.,4,0,0,269.5
Swiggy Instamart,28.0,Fruits & Vegetables,680.0,"Horrible experience, never ordering again.",1,0,1,2849.5
Swiggy Instamart,34.0,Beverages,709.0,Excellent experience!,5,0,0,3389.5
Swiggy Instamart,39.0,Personal Care,456.0,Excellent experience!,5,0,0,1649.5
JioMart,42.0,Dairy,747.0,Excellent experience!,5,1,0,569.5
Swiggy Instamart,20.0,Personal Care,1293.0,Delivery person was rude.,2,0,1,1049.5
Swiggy Instamart,27.0,Fruits & Vegetables,434.0,Very satisfied with the service.,5,0,0,2129.5
Blinkit,44.0,Fruits & Vegetables,570.0,Good quality products.,4,1,0,3389.5
Swiggy Instamart,34.0,Fruits & Vegetables,114.0,Items missing from order.,2,0,1,1649.5
Blinkit,41.0,Beverages,347.0,"Horrible experience, never ordering again.",1,1,1,2669.5
Swiggy Instamart,29.0,Snacks,134.0,"Horrible experience, never ordering again.",1,0,1,329.5
Swiggy Instamart,35.0,Snacks,395.0,"Fast delivery, great service!",5,0,0,3029.5
Swiggy Instamart,18.0,Beverages,600.0,Packaging could be better.,3,0,0,2789.5
Blinkit,32.0,Fruits & Vegetables,217.0,"Easy to order, loved it!",5,0,0,1529.5
Blinkit,40.0,Grocery,1116.0,Wrong item delivered.,1,0,1,1289.5
Blinkit,31.0,Dairy,445.0,Excellent experience!,5,0,0,989.5
Blinkit,30.0,Dairy,325.0,Excellent experience!,5,0,0,629.5
JioMart,21.0,Dairy,110.0,Packaging could be better.,3,0,0,3029.5
JioMart,43.0,Personal Care,536.0,Items missing from order.,2,1,1,809.5
Blinkit,17.0,Grocery,218.0,Good quality products.,4,0,0,29.5
Swiggy Instamart,45.0,Fruits & Vegetables,312.0,Good quality products.,4,1,0,869.5
Swiggy Instamart,44.0,Personal Care,1800.0,"Very late delivery, not happy.",2,1,1,1889.5
Swiggy Instamart,38.0,Beverages,961.0,Items missing from order.,2,0,1,2489.5
JioMart,27.0,Dairy,591.0,Delivery person was rude.,2,0,1,869.5
Blinkit,13.0,Personal Care,570.0,"Not fresh, disappointed.",2,0,1,689.5
Swiggy Instamart,29.0,Fruits & Vegetables,376.0,Very satisfied with the service.,5,0,0,1529.5
Swiggy Instamart,16.0,Personal Care,764.0,Very satisfied with the service.,5,0,0,269.5
Swiggy Instamart,50.0,Dairy,365.0,"Easy to order, loved it!",5,1,0,2489.5
Blinkit,35.0,Dairy,627.0,Delivery person was rude.,2,0,1,3209.5
Blinkit,39.0,Dairy,102.0,Items missing from order.,2,0,1,569.5
Swiggy Instamart,23.0,Fruits & Vegetables,66.99000000000001,Good quality products.,4,0,0,2189.5
Swiggy Instamart,22.0,Dairy,797.0,Quick and reliable!,5,0,0,3449.5
Swiggy Instamart,35.0,Grocery,490.0,"Horrible experience, never ordering again.",1,0,1,2369.5
Swiggy Instamart,20.0,Personal Care,632.0,Very satisfied with the service.,5,0,0,149.5
JioMart,34.0,Personal Care,242.0,"Not fresh, disappointed.",2,0,1,1409.5
JioMart,14.0,Dairy,799.0,Excellent experience!,5,0,0,149.5
JioMart,31.0,Beverages,576.0,"Easy to order, loved it!",5,0,0,749.5
Swiggy Instamart,16.0,Grocery,366.0,Items missing from order.,2,0,1,29.5
Swiggy Instamart,16.0,Personal Care,1903.0100000000002,Wrong item delivered.,1,0,1,1829.5
Blinkit,22.0,Dairy,603.0,"Easy to order, loved it!",5,0,0,629.5
Swiggy Instamart,32.0,Personal Care,1179.0,"Easy to order, loved it!",5,0,0,1049.5
Swiggy Instamart,22.0,Beverages,412.0,Wrong item delivered.,1,0,1,2609.5
Blinkit,29.0,Personal Care,759.0,Excellent experience!,5,0,0,689.5
JioMart,26.0,Personal Care,917.0,Packaging could be better.,3,0,0,1589.5
Swiggy Instamart,41.0,Dairy,308.0,Delivery person was rude.,2,1,1,329.5
Swiggy Instamart,29.0,Dairy,762.0,"Very late delivery, not happy.",2,0,1,1049.5
Blinkit,25.0,Personal Care,328.0,Wrong item delivered.,1,0,1,449.5
JioMart,26.0,Snacks,397.0,Wrong item delivered.,1,0,1,689.5
Blinkit,27.0,Personal Care,411.0,"Not fresh, disappointed.",2,0,1,2669.5
Swiggy Instamart,36.0,Fruits & Vegetables,187.0,Good quality products.,4,0,0,2009.5
Blinkit,40.0,Fruits & Vegetables,180.0,"Very late delivery, not happy.",2,0,1,929.5
JioMart,40.0,Fruits & Vegetables,382.0,Items missing from order.,2,0,1,2309.5
Swiggy Instamart,31.0,Beverages,558.0,Quick and reliable!,5,0,0,1169.5
JioMart,43.0,Grocery,519.0,Items missing from order.,2,1,1,1769.5
JioMart,32.0,Dairy,370.0,Quick and reliable!,5,0,0,1169.5
JioMart,7.0,Dairy,295.0,"Easy to order, loved it!",5,0,0,2429.5
JioMart,49.0,Fruits & Vegetables,281.0,Quick and reliable!,5,1,0,449.5
Swiggy Instamart,27.0,Snacks,102.0,Excellent experience!,5,0,0,89.5
Blinkit,25.0,Beverages,582.0,"Very late delivery, not happy.",2,0,1,389.5
JioMart,22.0,Grocery,984.0,Wrong item delivered.,1,0,1,1349.5
JioMart,34.0,Grocery,1045.0,"Not fresh, disappointed.",2,0,1,2609.5
Blinkit,34.0,Fruits & Vegetables,68.0,Excellent experience!,5,0,0,1409.5
JioMart,49.0,Snacks,334.0,Good quality products.,4,1,0,3269.5
Blinkit,34.0,Snacks,300.0,"Easy to order, loved it!",5,0,0,749.5
Blinkit,23.0,Beverages,581.0,Good quality products.,4,0,0,2729.5
Blinkit,43.0,Personal Care,951.0,Good quality products.,4,1,0,749.5
Blinkit,18.0,Snacks,286.0,Very satisfied with the service.,5,0,0,1469.5
Blinkit,28.0,Grocery,405.0,Delivery person was rude.,2,0,1,2129.5
JioMart,41.0,Beverages,273.0,"Horrible experience, never ordering again.",1,1,1,3509.5
Swiggy Instamart,48.0,Personal Care,316.0,"Horrible experience, never ordering again.",1,1,1,3389.5
JioMart,21.0,Beverages,796.0,Items missing from order.,2,0,1,2249.5
Blinkit,20.0,Fruits & Vegetables,79.0,"Fast delivery, great service!",5,0,0,2969.5
Swiggy Instamart,12.0,Personal Care,1468.0,Quick and reliable!,5,0,0,2789.5
JioMart,30.0,Personal Care,883.0,"Fast delivery, great service!",5,0,0,269.5
Blinkit,30.0,Fruits & Vegetables,102.0,Packaging could be better.,3,0,0,2609.5
JioMart,27.0,Fruits & Vegetables,147.0,Items missing from order.,2,0,1,3029.5
JioMart,29.0,Grocery,202.0,Very satisfied with the service.,5,0,0,3329.5
JioMart,40.0,Dairy,231.0,Quick and reliable!,5,0,0,2069.5
JioMart,42.0,Grocery,1142.0,Items missing from order.,2,1,1,3509.5
Swiggy Instamart,50.0,Dairy,137.0,"Fast delivery, great service!",5,1,0,1349.5
JioMart,42.0,Snacks,94.0,Good quality products.,4,1,0,869.5
Blinkit,46.0,Beverages,190.0,Quick and reliable!,5,1,0,449.5
Blinkit,39.0,Beverages,478.0,Wrong item delivered.,1,0,1,2789.5
JioMart,51.0,Dairy,387.0,Quick and reliable!,5,1,0,1289.5
JioMart,34.0,Personal Care,1903.0100000000002,Packaging could be better.,3,0,0,89.5
Blinkit,24.0,Snacks,321.0,"Horrible experience, never ordering again.",1,0,1,2009.5
Swiggy Instamart,35.0,Dairy,472.0,Good quality products.,4,0,0,1109.5
Blinkit,33.0,Personal Care,213.0,"Very late delivery, not happy.",2,0,1,3029.5
Swiggy Instamart,27.0,Snacks,450.0,"Not fresh, disappointed.",2,0,1,3269.5
Swiggy Instamart,38.0,Beverages,109.0,"Very late delivery, not happy.",2,0,1,689.5
Swiggy Instamart,28.0,Dairy,135.0,"Fast delivery, great service!",5,0,0,389.5
Blinkit,42.0,Personal Care,1695.0,"Fast delivery, great service!",5,1,0,449.5
Blinkit,23.0,Dairy,473.0,Good quality products.,4,0,0,1709.5
Blinkit,36.0,Personal Care,221.0,Packaging could be better.,3,0,0,2069.5
JioMart,26.0,Grocery,797.0,Packaging could be better.,3,0,0,3509.5
Blinkit,33.0,Personal Care,1429.0,"Fast delivery, great service!",5,0,0,2789.5
Blinkit,20.0,Beverages,675.0,Quick and reliable!,5,0,0,2669.5
Swiggy Instamart,31.0,Dairy,749.0,Quick and reliable!,5,0,0,2249.5
Blinkit,22.0,Fruits & Vegetables,105.0,"Easy to order, loved it!",5,0,0,3509.5
JioMart,32.0,Fruits & Vegetables,315.0,"Easy to order, loved it!",5,0,0,3329.5
Blinkit,30.0,Personal Care,886.0,"Not fresh, disappointed.",2,0,1,1709.5
JioMart,12.0,Dairy,275.0,Quick and reliable!,5,0,0,2369.5
JioMart,25.0,Snacks,388.0,Excellent experience!,5,0,0,1349.5
Blinkit,42.0,Fruits & Vegetables,530.0,"Fast delivery, great service!",5,1,0,1949.5
Swiggy Instamart,21.0,Fruits & Vegetables,468.0,"Very late delivery, not happy.",2,0,1,869.5
JioMart,20.0,Fruits & Vegetables,611.0,Wrong item delivered.,1,0,1,689.5
JioMart,43.0,Snacks,262.0,"Fast delivery, great service!",5,1,0,1169.5
Blinkit,37.0,Personal Care,1673.0,"Horrible experience, never ordering again.",1,0,1,3209.5
Blinkit,24.0,Beverages,768.0,"Not fresh, disappointed.",2,0,1,89.5
Swiggy Instamart,24.0,Dairy,255.0,Delivery person was rude.,2,0,1,1709.5
Swiggy Instamart,29.0,Dairy,329.0,Items missing from order.,2,0,1,809.5
Blinkit,36.0,Fruits & Vegetables,120.0,"Easy to order, loved it!",5,0,0,3269.5
Blinkit,31.0,Personal Care,587.0,Very satisfied with the service.,5,0,0,2729.5
Blinkit,27.0,Personal Care,843.0,"Horrible experience, never ordering again.",1,0,1,569.5
Swiggy Instamart,21.0,Dairy,779.0,"Not fresh, disappointed.",2,0,1,2969.5
Blinkit,34.0,Beverages,438.0,Very satisfied with the service.,5,0,0,329.5
Blinkit,36.0,Fruits & Vegetables,693.0,"Easy to order, loved it!",5,0,0,2129.5
Blinkit,25.0,Snacks,333.0,Wrong item delivered.,1,0,1,1169.5
Blinkit,34.0,Fruits & Vegetables,375.0,Wrong item delivered.,1,0,1,389.5
JioMart,18.0,Grocery,1359.0,"Not fresh, disappointed.",2,0,1,149.5
Swiggy Instamart,26.0,Dairy,623.0,Good quality products.,4,0,0,1529.5
JioMart,26.0,Dairy,444.0,"Fast delivery, great service!",5,0,0,1409.5
JioMart,29.0,Fruits & Vegetables,512.0,Items missing from order.,2,0,1,869.5
JioMart,37.0,Beverages,959.0,Packaging could be better.,3,0,0,2009.5
JioMart,26.0,Fruits & Vegetables,126.0,"Fast delivery, great service!",5,0,0,29.5
Blinkit,44.0,Snacks,207.0,"Not fresh, disappointed.",2,1,1,329.5
Blinkit,30.0,Personal Care,1721.0,"Not fresh, disappointed.",2,0,1,509.5
Blinkit,21.0,Dairy,155.0,Very satisfied with the service.,5,0,0,209.5
Swiggy Instamart,31.0,Grocery,381.0,Items missing from order.,2,0,1,2489.5
JioMart,32.0,Dairy,334.0,Delivery person was rude.,2,0,1,2909.5
JioMart,23.0,Fruits & Vegetables,642.0,Items missing from order.,2,0,1,3149.5
JioMart,7.0,Beverages,315.0,Wrong item delivered.,1,0,1,1829.5
Blinkit,15.0,Beverages,898.0,Good quality products.,4,0,0,2729.5
Swiggy Instamart,30.0,Grocery,1359.0,"Fast delivery, great service!",5,0,0,3329.5
JioMart,31.0,Grocery,883.0,"Horrible experience, never ordering again.",1,0,1,2069.5
JioMart,29.0,Grocery,883.0,"Very late delivery, not happy.",2,0,1,1589.5
Swiggy Instamart,33.0,Personal Care,1903.0100000000002,"Fast delivery, great service!",5,0,0,3029.5
JioMart,38.0,Fruits & Vegetables,491.0,Excellent experience!,5,0,0,569.5
JioMart,36.0,Dairy,401.0,"Easy to order, loved it!",5,0,0,209.5
JioMart,18.0,Personal Care,1260.0,Excellent experience!,5,0,0,2609.5
Swiggy Instamart,27.0,Dairy,471.0,Very satisfied with the service.,5,0,0,2249.5
JioMart,14.0,Snacks,304.0,Delivery person was rude.,2,0,1,1349.5
JioMart,22.0,Dairy,279.0,Very satisfied with the service.,5,0,0,329.5
JioMart,50.0,Beverages,690.0,Packaging could be better.,3,1,0,3029.5
JioMart,20.0,Beverages,948.0,"Horrible experience, never ordering again.",1,0,1,1169.5
Swiggy Instamart,18.0,Personal Care,422.0,Packaging could be better.,3,0,0,1289.5
JioMart,12.0,Grocery,229.0,"Very late delivery, not happy.",2,0,1,3029.5
Blinkit,8.0,Grocery,312.0,"Not fresh, disappointed.",2,0,1,2489.5
Swiggy Instamart,29.0,Personal Care,337.0,"Not fresh, disappointed.",2,0,1,2069.5
JioMart,34.0,Snacks,190.0,Very satisfied with the service.,5,0,0,509.5
JioMart,27.0,Personal Care,501.0,Delivery person was rude.,2,0,1,449.5
JioMart,28.0,Snacks,237.0,"Horrible experience, never ordering again.",1,0,1,1109.5
JioMart,24.0,Snacks,365.0,"Horrible experience, never ordering again.",1,0,1,2549.5
JioMart,31.0,Personal Care,534.0,Very satisfied with the service.,5,0,0,1049.5
Swiggy Instamart,31.0,Beverages,793.0,"Horrible experience, never ordering again.",1,0,1,3509.5
JioMart,34.0,Snacks,249.0,Excellent experience!,5,0,0,2669.5
Swiggy Instamart,38.0,Personal Care,1903.0100000000002,Items missing from order.,2,0,1,2609.5
JioMart,32.0,Fruits & Vegetables,117.0,"Easy to order, loved it!",5,0,0,269.5
Blinkit,29.0,Beverages,347.0,Good quality products.,4,0,0,2969.5
Swiggy Instamart,20.0,Fruits & Vegetables,406.0,"Not fresh, disappointed.",2,0,1,2489.5
Blinkit,33.0,Dairy,621.0,"Fast delivery, great service!",5,0,0,449.5
JioMart,14.0,Grocery,1175.0,Very satisfied with the service.,5,0,0,1349.5
Swiggy Instamart,40.0,Dairy,644.0,Very satisfied with the service.,5,0,0,2669.5
Blinkit,54.0,Grocery,1265.0,"Horrible experience, never ordering again.",1,1,1,1829.5
Swiggy Instamart,34.0,Dairy,513.0,"Very late delivery, not happy.",2,0,1,2429.5
JioMart,31.0,Fruits & Vegetables,110.0,Packaging could be better.,3,0,0,2249.5
Blinkit,29.0,Beverages,537.0,Excellent experience!,5,0,0,1349.5
Blinkit,52.0,Snacks,421.0,"Very late delivery, not happy.",2,1,1,1349.5
Blinkit,12.0,Dairy,169.0,Good quality products.,4,0,0,2489.5
Blinkit,31.0,Dairy,421.0,Wrong item delivered.,1,0,1,689.5
JioMart,23.0,Beverages,881.0,Wrong item delivered.,1,0,1,2789.5
Blinkit,33.0,Snacks,218.0,"Not fresh, disappointed.",2,0,1,29.5
JioMart,21.0,Dairy,672.0,Very satisfied with the service.,5,0,0,1409.5
Blinkit,43.0,Beverages,240.0,Delivery person was rude.,2,1,1,1109.5
Blinkit,17.0,Personal Care,394.0,Good quality products.,4,0,0,689.5
JioMart,35.0,Snacks,91.0,"Horrible experience, never ordering again.",1,0,1,3029.5
JioMart,12.0,Fruits & Vegetables,119.0,Wrong item delivered.,1,0,1,1469.5
Blinkit,7.0,Snacks,281.0,"Not fresh, disappointed.",2,0,1,2189.5
Blinkit,29.0,Dairy,755.0,Packaging could be better.,3,0,0,2009.5
JioMart,28.0,Fruits & Vegetables,667.0,"Very late delivery, not happy.",2,0,1,1529.5
Swiggy Instamart,37.0,Personal Care,953.0,Quick and reliable!,5,0,0,209.5
Swiggy Instamart,34.0,Grocery,1146.0,Very satisfied with the service.,5,0,0,3329.5
JioMart,30.0,Fruits & Vegetables,606.0,Items missing from order.,2,0,1,1109.5
JioMart,18.0,Beverages,471.0,"Not fresh, disappointed.",2,0,1,749.5
JioMart,24.0,Grocery,509.0,Items missing from order.,2,0,1,929.5
JioMart,30.0,Fruits & Vegetables,92.0,Excellent experience!,5,0,0,1949.5
JioMart,36.0,Beverages,412.0,Very satisfied with the service.,5,0,0,3029.5
Swiggy Instamart,31.0,Snacks,488.0,Wrong item delivered.,1,0,1,3029.5
Blinkit,30.0,Dairy,586.0,Good quality products.,4,0,0,1229.5
Blinkit,31.0,Personal Care,607.0,"Not fresh, disappointed.",2,0,1,1109.5
JioMart,48.0,Beverages,547.0,Items missing from order.,2,1,1,1649.5
JioMart,16.0,Fruits & Vegetables,404.0,"Easy to order, loved it!",5,0,0,1409.5
JioMart,26.0,Beverages,543.0,Wrong item delivered.,1,0,1,1709.5
JioMart,45.0,Fruits & Vegetables,105.0,Excellent experience!,5,1,0,929.5
Swiggy Instamart,12.0,Beverages,283.0,"Not fresh, disappointed.",2,0,1,1349.5
Blinkit,22.0,Beverages,914.0,Very satisfied with the service.,5,0,0,629.5
Blinkit,46.0,Dairy,586.0,Quick and reliable!,5,1,0,1169.5
Swiggy Instamart,24.0,Beverages,703.0,Very satisfied with the service.,5,0,0,1109.5
JioMart,27.0,Fruits & Vegetables,505.0,Packaging could be better.,3,0,0,3509.5
Blinkit,36.0,Fruits & Vegetables,637.0,Good quality products.,4,0,0,449.5
Swiggy Instamart,32.0,Fruits & Vegetables,338.0,Delivery person was rude.,2,0,1,89.5
Blinkit,7.0,Grocery,369.0,Packaging could be better.,3,0,0,1529.5
Blinkit,35.0,Fruits & Vegetables,161.0,"Very late delivery, not happy.",2,0,1,1049.5
JioMart,18.0,Snacks,264.0,Wrong item delivered.,1,0,1,3029.5
JioMart,30.0,Fruits & Vegetables,247.0,Quick and reliable!,5,0,0,3209.5
Swiggy Instamart,39.0,Personal Care,653.0,Quick and reliable!,5,0,0,2549.5
Blinkit,29.0,Grocery,600.0,Excellent experience!,5,0,0,1169.5
Blinkit,10.0,Snacks,498.0,Delivery person was rude.,2,0,1,2369.5
Blinkit,41.0,Fruits & Vegetables,66.99000000000001,Good quality products.,4,1,0,2189.5
Blinkit,43.0,Personal Care,1129.0,Excellent experience!,5,1,0,1169.5
JioMart,9.0,Beverages,977.0,"Horrible experience, never ordering again.",1,0,1,1949.5
Swiggy Instamart,27.0,Beverages,266.0,"Easy to order, loved it!",5,0,0,149.5
JioMart,29.0,Fruits & Vegetables,363.0,Quick and reliable!,5,0,0,2129.5
Swiggy Instamart,24.0,Personal Care,373.0,Excellent experience!,5,0,0,329.5
Blinkit,8.0,Grocery,491.0,"Very late delivery, not happy.",2,0,1,29.5
Swiggy Instamart,8.0,Fruits & Vegetables,662.0,Excellent experience!,5,0,0,2069.5
Swiggy Instamart,28.0,Snacks,304.0,Wrong item delivered.,1,0,1,2969.5
JioMart,24.0,Dairy,251.0,"Easy to order, loved it!",5,0,0,209.5
Swiggy Instamart,40.0,Snacks,489.0,Excellent experience!,5,0,0,1289.5
Swiggy Instamart,45.0,Personal Care,636.0,Excellent experience!,5,1,0,2969.5
Swiggy Instamart,26.0,Fruits & Vegetables,204.0,Good quality products.,4,0,0,1409.5
Swiggy Instamart,9.0,Snacks,304.0,Quick and reliable!,5,0,0,1769.5
JioMart,38.0,Beverages,659.0,Excellent experience!,5,0,0,989.5
Blinkit,27.0,Personal Care,128.0,"Very late delivery, not happy.",2,0,1,3449.5
Blinkit,16.0,Dairy,134.0,"Easy to order, loved it!",5,0,0,3029.5
Blinkit,28.0,Beverages,995.0,"Fast delivery, great service!",5,0,0,269.5
Swiggy Instamart,20.0,Snacks,169.0,Packaging could be better.,3,0,0,989.5
Swiggy Instamart,36.0,Grocery,1422.0,Very satisfied with the service.,5,0,0,2069.5
JioMart,40.0,Grocery,574.0,Very satisfied with the service.,5,0,0,3089.5
JioMart,37.0,Grocery,1163.0,"Very late delivery, not happy.",2,0,1,2849.5
